person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.4736842105263158,1,0,0.3452658836125065,0.5555555555555556,0.3237250554323725,0.3486238532110092,0.3243243243243243,0.5384615384615384,0.6581818181818183,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,0,0,0.4446415566469347,0.0555555555555555,0.532150776053215,0.0621030345800988,0.4324324324324324,0.1538461538461538,0.3709090909090908,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,0,0.1802331733612195,0.2222222222222222,0.3325942350332594,0.5130557515878617,0.5945945945945946,0.3076923076923077,0.610909090909091,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,1,0.4420521247657996,0.2222222222222222,0.1108647450110864,0.3944954128440366,0.1081081081081081,0.1538461538461538,0.4363636363636362,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1,2,0.3472577542903027,0.9444444444444444,0.1995565410199556,0.3944954128440366,0.2162162162162162,0.7692307692307693,0.6836363636363637,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1052631578947369,1,2,0.4944694465711814,0.0555555555555555,0.1995565410199556,0.0790402258292166,0.1621621621621621,0.1538461538461538,0.6000000000000002,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.4277480034608753,0.1111111111111111,0.7583148558758315,0.2484121383203952,0.6216216216216216,0.1538461538461538,0.6763636363636364,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6315789473684211,0,1,0.5684612176554438,0.4444444444444444,0.5986696230598669,0.2674664784756528,0.3783783783783784,0.5384615384615384,0.2290909090909091,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.6842105263157895,1,3,0.3685520967551182,0.3888888888888888,0.1330376940133038,0.36908962597036,0.1351351351351351,0.2307692307692307,0.5527272727272728,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.5789473684210528,1,3,0.1312705022626406,0.5555555555555556,0.1108647450110864,0.1460832745236415,0.2702702702702703,0.6153846153846154,0.5018181818181816,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,0,1,0.1850323367755348,0.0555555555555555,0.2793791574279379,0.3925163217731691,0.4864864864864864,0.1538461538461538,0.3418181818181819,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,0,0.0957716320267906,0.1666666666666666,0.5360975609756097,0.1792519407198306,0.3647463895565848,0.1538461538461538,0.4952139679869677,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,2,0.4727767299708066,0.0,0.6236363636363635,0.4516584333098095,0.4594594594594595,0.1538461538461538,0.3963636363636361,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2105263157894737,0,2,0.9641214294161952,0.2222222222222222,0.5099778270509977,0.2794636556104446,0.1891891891891892,0.0,0.4036363636363634,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,3,0.3590595880562455,0.1666666666666666,0.4212860310421286,0.2244177840508116,0.4054054054054054,0.1538461538461538,0.6836363636363637,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,0,0,0.401623374602404,0.611111111111111,0.155210643015521,0.3930839802399436,0.1621621621621621,0.6153846153846154,0.6254545454545456,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.2105263157894737,0,0,0.0549320585360995,0.2222222222222222,0.155210643015521,0.7219477769936485,0.6486486486486486,0.0769230769230769,0.1127272727272727,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210528,1,2,0.3912558086604776,0.7222222222222222,0.3617668251260706,0.5949188426252646,0.2162162162162162,0.3076923076923077,0.7236363636363637,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,0,0,0.5398591996414633,0.1666666666666666,0.6430155210643015,0.3944954128440366,0.4324324324324324,0.0,0.4,,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.5481067891667134,0.2777777777777778,0.3325942350332594,0.073394495412844,0.2162162162162162,0.2307692307692307,0.4654545454545454,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.4030799300355425,0.0,0.0665188470066518,0.3182780522230063,0.081081081081081,0.0,0.2727272727272726,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,3,0.5160376712541939,0.0,0.6430155210643015,0.2971065631616091,0.4594594594594595,0.0769230769230769,0.5163636363636362,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736844,0,1,0.3246935942683921,0.5,0.6441241685144123,0.0430486944248412,0.6756756756756757,0.4615384615384615,0.7018181818181818,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,1,2,0.4807068651067829,0.3888888888888888,0.3617668251260706,0.743119266055046,0.7837837837837837,0.6153846153846154,0.5709090909090909,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1052631578947369,1,3,0.3515713992269052,0.1666666666666666,0.3037694013303769,0.6612561750176428,0.2972972972972973,0.1538461538461538,0.6327272727272729,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,0,3,0.1805630769422295,0.1111111111111111,0.2971175166297117,0.611150317572336,0.5135135135135135,0.3846153846153847,0.629090909090909,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0,1,0.159100670388975,0.8888888888888888,0.1906873614190687,0.2237120677487649,0.3783783783783784,0.2676564852391043,0.610909090909091,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.2631578947368421,1,2,0.293471021393936,0.3333333333333333,0.1995565410199556,0.3944954128440366,0.2432432432432432,0.0769230769230769,0.5963636363636363,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.5216273583437596,0.0555555555555555,0.6430155210643015,0.5123500352858151,0.4324324324324324,0.0769230769230769,0.4763636363636362,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736844,0,1,0.3583997808942255,0.3888888888888888,0.8647450110864745,0.706422018348624,0.8108108108108107,0.5384615384615384,0.4952139679869677,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,2,0.2185517855253247,0.0555555555555555,0.1995565410199556,0.173606210303458,0.3243243243243243,0.0769230769230769,0.3709090909090908,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6315789473684211,1,1,0.4262105282814513,0.3888888888888888,0.5986696230598669,0.10515172900494,0.4864864864864864,0.2307692307692307,0.8072727272727271,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1052631578947369,1,0,0.2099556186314604,0.0,0.3325942350332594,0.3592095977417078,0.5135135135135135,0.0769230769230769,0.2109090909090911,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,1,0,0.6306387057820272,0.1666666666666666,0.3104212860310421,0.3944954128440366,0.1891891891891892,0.0769230769230769,0.6545454545454544,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.401567353239591,0.0555555555555555,0.3617668251260706,0.5822159491884262,0.3647463895565848,0.1538461538461538,0.101818181818182,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,1,1,0.62188692399146,0.0,0.7317073170731707,0.2971065631616091,0.4324324324324324,0.1538461538461538,0.6727272727272725,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1052631578947369,0,3,0.2187447479972363,0.0,0.4212860310421286,0.1474947071277346,0.6216216216216216,0.1538461538461538,0.1672727272727274,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,0,1,0.1338163619726989,0.3333333333333333,0.2439024390243902,0.6471418489767115,0.5405405405405406,0.0,0.6036363636363636,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.4844789702028595,0.1111111111111111,0.6430155210643015,0.7734650670430486,0.4594594594594595,0.3076923076923077,0.589090909090909,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,1,0,0.5549974167927147,0.1111111111111111,0.687361419068736,0.1637261820748059,0.4324324324324324,0.1538461538461538,0.549090909090909,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,1,1,0.4503619602497308,0.5555555555555556,0.3813747228381375,0.4940014114326041,0.2972972972972973,0.3846153846153847,0.6981818181818183,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.4736842105263158,1,1,0.5824976813380391,0.2777777777777778,0.8647450110864745,0.4523641496118561,0.5405405405405406,0.3076923076923077,0.3163636363636365,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,2,0.0453648546868094,0.1111111111111111,0.0971175166297117,0.3909668313338039,0.4864864864864864,0.1538461538461538,0.549090909090909,,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.360746126270549,1,0,0.3301152172695188,0.2577384436844646,0.1773835920177383,0.4565984474241356,0.1891891891891892,0.2676564852391043,0.7999999999999998,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.0771414165935276,0.0,0.1108647450110864,0.7671136203246295,0.4054054054054054,0.0,0.5381818181818182,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,1,0.5523644127405029,0.0555555555555555,0.0753880266075388,0.569513055751588,0.054054054054054,0.1538461538461538,0.4654545454545454,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.2536024848586706,0.0,0.6029711751662971,0.4347212420606916,0.7837837837837837,0.1538461538461538,0.549090909090909,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,0,0,0.1413294491855116,0.0555555555555555,0.4212860310421286,0.3944954128440366,0.8918918918918919,0.1538461538461538,0.0545454545454546,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.360746126270549,1,0,0.3556422849246513,0.2577384436844646,0.3617668251260706,0.3944954128440366,0.3647463895565848,0.2676564852391043,0.5054545454545455,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2631578947368421,1,0,0.1902423235171456,0.1666666666666666,0.1330376940133038,0.1058574453069866,0.2432432432432432,0.0769230769230769,0.4581818181818181,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.2551710830174351,0.1666666666666666,0.5543237250554324,0.13196894848271,0.7297297297297297,0.1538461538461538,0.2872727272727273,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,0,2,0.1929375735280387,0.8333333333333333,0.1995565410199556,0.3225123500352859,0.3513513513513513,0.5384615384615384,0.5163636363636362,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3157894736842104,0,0,0.2029093761087561,0.2777777777777778,0.1108647450110864,0.4283697953422725,0.1891891891891892,0.0769230769230769,0.6181818181818183,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,1,0,0.5541384225629151,0.2777777777777778,0.074190687361419,0.5455187014820043,0.054054054054054,0.1538461538461538,0.6000000000000002,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,1,0.8591685184839375,0.1666666666666666,0.1374722838137472,0.4523641496118561,0.054054054054054,0.0769230769230769,0.6072727272727271,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,1,1,0.2615388445905149,0.6666666666666666,0.0931263858093126,0.5017642907551164,0.1351351351351351,0.5384615384615384,0.7854545454545452,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5789473684210528,1,3,0.3912558086604776,0.5,0.3617668251260706,0.8595624558927312,0.2432432432432432,0.6923076923076924,0.4145454545454546,,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5789473684210528,0,0,0.3912558086604776,0.5,0.6430155210643015,0.3944954128440366,0.2162162162162162,0.6153846153846154,0.4,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.368421052631579,0,2,0.2267869258588386,0.3888888888888888,0.532150776053215,0.3408609738884968,0.7567567567567568,0.4615384615384615,0.0472727272727273,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,0,1,0.2547602596901396,0.5555555555555556,0.0310421286031042,0.173606210303458,0.054054054054054,0.4615384615384615,0.5600000000000002,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3157894736842104,0,4,0.7712087542716289,0.0,0.0798226164079822,0.1750176429075511,0.054054054054054,0.1538461538461538,0.6254545454545456,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,0,1,0.2645017522237369,0.7222222222222222,0.2679379157427938,0.1397318278052223,0.3513513513513513,0.4615384615384615,0.6690909090909091,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1052631578947369,1,3,0.3593147964868381,0.0555555555555555,0.0354767184035476,0.624558927311221,0.054054054054054,0.0,0.7345454545454545,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,0,1,0.3674067711153854,0.1666666666666666,0.2882483370288248,0.3944954128440366,0.2702702702702703,0.3846153846153847,0.3490909090909093,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7368421052631579,0,2,0.5168219703335761,0.5,0.3503325942350332,0.3944954128440366,0.2432432432432432,0.4615384615384615,0.3418181818181819,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2105263157894737,1,0,0.2162113374789142,0.1666666666666666,0.4035476718403548,0.173606210303458,0.5945945945945946,0.0769230769230769,0.6000000000000002,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,1,2,0.6284663218240556,0.6666666666666666,0.6208425720620843,0.0790402258292166,0.3513513513513513,0.6153846153846154,0.5309090909090909,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.2105263157894737,1,1,0.2066565828213603,0.0,0.0665188470066518,0.5913902611150318,0.1351351351351351,0.0,0.1090909090909091,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8421052631578949,1,2,0.142835801385595,0.611111111111111,0.2534811529933481,0.3323923782639379,0.5405405405405406,0.9230769230769232,0.3345454545454546,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.368421052631579,1,1,0.2781771893459817,0.1666666666666666,0.1108647450110864,0.3930839802399436,0.1621621621621621,0.3846153846153847,0.4763636363636362,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.1791936658512446,0.3888888888888888,0.1995565410199556,0.4544812985179958,0.3783783783783784,0.0,0.5709090909090909,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,0,2,0.3912558086604776,0.8333333333333333,0.3617668251260706,0.4523641496118561,0.3243243243243243,0.5384615384615384,0.5454545454545455,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3157894736842104,0,1,0.1463775964345515,0.1666666666666666,0.2172949002217294,0.7480592801693718,0.4594594594594595,0.0,0.3090909090909092,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6315789473684211,0,2,0.7109608908641607,0.2222222222222222,0.3325942350332594,0.4283697953422725,0.1891891891891892,0.2307692307692307,0.3345454545454546,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,1,2,0.8509831749173685,0.0,0.2882483370288248,0.3761467889908257,0.1351351351351351,0.0,0.4872727272727274,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,0,0.5401891032224733,0.1111111111111111,0.612860310421286,0.3443895553987297,0.4054054054054054,0.3076923076923077,0.3345454545454546,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,1,3,0.2459586811326274,0.611111111111111,0.4212860310421286,0.4897671136203246,0.5675675675675675,0.3846153846153847,0.5236363636363636,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263158,0,1,0.4224321985895066,0.3888888888888888,0.376940133037694,0.569513055751588,0.3243243243243243,0.5384615384615384,0.5090909090909089,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,2,0.255438740639764,0.4444444444444444,0.6430155210643015,0.2752293577981651,0.8378378378378378,0.2307692307692307,0.2690909090909092,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2631578947368421,0,1,0.3077191213360473,0.2222222222222222,0.9201773835920176,0.3930839802399436,1.0,0.0,0.1854545454545455,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,0,1,0.1944003535570453,0.4444444444444444,0.0931263858093126,0.3944954128440366,0.1891891891891892,0.5384615384615384,0.6727272727272725,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.4736842105263158,1,0,0.5019700845922579,0.4444444444444444,0.3325942350332594,0.1397318278052223,0.2432432432432432,0.3846153846153847,0.7236363636363637,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6842105263157895,1,0,0.5150541851070319,0.5,0.2439024390243902,0.4488355681016232,0.1891891891891892,0.7692307692307693,0.3963636363636361,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4210526315789474,1,1,0.2919895675773251,0.4444444444444444,0.1014634146341463,0.3944954128440366,0.1351351351351351,0.4615384615384615,0.3454545454545454,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.360746126270549,1,1,0.2770131899186445,0.2577384436844646,0.3503325942350332,0.569513055751588,0.4324324324324324,0.7692307692307693,0.7018181818181818,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,0,0.5526382949586999,0.1666666666666666,0.0886917960088691,0.4283697953422725,0.081081081081081,0.0,0.4981818181818181,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7894736842105265,1,3,0.3010339053736936,0.3888888888888888,0.4212860310421286,0.6796047988708539,0.4864864864864864,0.3076923076923077,0.6000000000000002,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.360746126270549,1,2,0.3912558086604776,0.2577384436844646,0.1108647450110864,0.3429781227946366,0.027027027027027,0.2676564852391043,0.7636363636363637,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157895,1,3,0.4341219896298233,0.4444444444444444,0.1197339246119734,0.0,0.1081081081081081,0.3076923076923077,0.4909090909090908,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3157894736842104,0,0,0.3152757807199368,0.2222222222222222,0.2882483370288248,0.2971065631616091,0.3243243243243243,0.0,0.6727272727272725,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.5104230857811557,0.0555555555555555,0.3617668251260706,0.4770642201834862,0.7567567567567568,0.0,0.4800000000000001,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2631578947368421,1,2,0.2645764473741542,0.2777777777777778,0.5050554323725055,0.4650670430486944,0.6486486486486486,0.0769230769230769,0.5054545454545455,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,0,0.3093561900493611,0.3888888888888888,0.2039911308203991,0.4544812985179958,0.2432432432432432,0.3846153846153847,0.4945454545454547,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,1,2,0.5484366927477234,0.0,0.3066962305986696,0.7000705716302046,0.2162162162162162,0.1538461538461538,0.4981818181818181,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105265,1,0,0.3266730157544522,0.7222222222222222,0.2882483370288248,0.4283697953422725,0.3243243243243243,0.5384615384615384,0.6036363636363636,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,1,2,0.4361325340952239,0.0555555555555555,0.687361419068736,0.6513761467889908,0.5405405405405406,0.0,0.5672727272727275,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6842105263157895,1,2,0.6668783029261826,0.8333333333333333,0.1374722838137472,0.2166549047282993,0.081081081081081,0.6153846153846154,0.5381818181818182,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1052631578947369,1,2,0.4574268765600393,0.0555555555555555,0.3104212860310421,0.7671136203246295,0.2432432432432432,0.0769230769230769,0.6036363636363636,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.2710002303100471,0.0,0.4212860310421286,0.6549047282992236,0.5135135135135135,0.1538461538461538,0.5090909090909089,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,2,0.2909376108756139,0.1666666666666666,0.8647450110864745,0.4565984474241356,1.0,0.1538461538461538,0.3563636363636366,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263158,0,0,0.5069684350743529,0.1666666666666666,0.3617668251260706,0.4283697953422725,0.7567567567567568,0.3076923076923077,0.2763636363636365,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,0,0.4050469023298663,0.0,0.532150776053215,0.4283697953422725,0.4594594594594595,0.0,0.1054545454545454,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,1,0.2957927956527423,0.0,0.0576496674057649,0.5688073394495413,0.081081081081081,0.1538461538461538,0.4181818181818181,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4210526315789474,1,1,0.6556927041511831,0.2777777777777778,0.2261640798226164,0.4636556104446013,0.1351351351351351,0.6153846153846154,0.6218181818181817,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,2,0.4649710867521927,0.1111111111111111,0.6164079822616407,0.8870853916725475,0.4594594594594595,0.0769230769230769,0.7199999999999999,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,1,0.5104230857811557,0.2222222222222222,0.7760532150776053,0.3761467889908257,0.5405405405405406,0.2307692307692307,0.3709090909090908,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,1,0.4422699856211836,0.2222222222222222,0.1995565410199556,0.13196894848271,0.1621621621621621,0.1538461538461538,0.3163636363636365,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736844,0,0,0.6883718324587776,0.3888888888888888,0.3558758314855876,0.3782639378969654,0.1891891891891892,0.5384615384615384,0.5672727272727275,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.1815403384935233,0.2222222222222222,0.3573835920177384,0.4643613267466479,0.6216216216216216,0.2307692307692307,0.5709090909090909,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,1,2,0.3515091532682241,0.3888888888888888,0.1152993348115299,0.1750176429075511,0.1351351351351351,0.3076923076923077,0.6945454545454545,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.4210526315789474,1,3,0.3146595457289936,0.4444444444444444,0.1995565410199556,0.6951305575158787,0.2432432432432432,0.2307692307692307,0.7854545454545452,,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,0,1,0.4207079855340392,0.5555555555555556,0.376940133037694,0.5017642907551164,0.3243243243243243,0.4615384615384615,0.6799999999999998,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2105263157894737,1,2,0.3913341176324127,0.1666666666666666,0.552150776053215,0.3944954128440366,0.4864864864864864,0.1538461538461538,0.7345454545454545,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0526315789473683,1,2,0.2158565355144317,0.0,0.2660753880266076,0.5652787579393084,0.4054054054054054,0.1538461538461538,0.3527272727272727,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.947368421052632,0,2,0.0835527503376843,0.7777777777777777,0.171840354767184,0.1474947071277346,0.5405405405405406,0.2676564852391043,0.1054545454545454,,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0526315789473683,1,2,0.1458796287651024,0.0,0.155210643015521,0.2166549047282993,0.3513513513513513,0.1538461538461538,0.6472727272727271,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
