person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.26315789473684204,1,0,0.5559560045564043,0.16666666666666666,0.42128603104212864,0.2964008468595625,0.2702702702702703,0.15384615384615385,0.5054545454545456,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,3,0.179050500146278,0.0,0.3325942350332594,0.39449541284403666,0.5945945945945946,0.07692307692307693,0.8072727272727274,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,1,0.5983019302471787,0.05555555555555555,0.7760532150776053,0.5688073394495413,0.4594594594594595,0.0,0.6000000000000003,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.894736842105263,1,2,0.18376251921843978,0.7777777777777777,0.031042128603104215,0.46365561044460135,0.08108108108108107,1.0,0.6727272727272726,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3607461262705489,1,1,0.29902958550416114,0.2577384436844646,0.8647450110864745,0.6485532815808045,0.9729729729729729,0.6923076923076924,0.7490909090909093,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,0,3,0.218838116935258,0.2777777777777778,0.42128603104212864,0.5257586450247,0.6216216216216216,0.46153846153846156,0.28,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,1,0,0.6669529980765999,1.0,0.19955654101995568,0.36908962597036,0.10810810810810811,0.6923076923076924,0.19999999999999996,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263157,0,2,0.2552955749347974,0.2777777777777778,0.3325942350332594,0.22371206774876495,0.43243243243243246,0.6153846153846154,0.5236363636363637,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.17852763409335648,0.05555555555555555,0.08425720620842572,0.7522935779816512,0.1891891891891892,0.5384615384615384,0.4545454545454548,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,1,0.2936390854823751,0.1111111111111111,0.42128603104212864,0.47918136908962605,0.48648648648648646,0.0,0.8072727272727274,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263157,1,2,0.33985670980311605,0.3333333333333333,0.15521064301552107,0.02611150317572336,0.16216216216216214,0.3846153846153847,0.3781818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,2,0.1669249873951934,0.16666666666666666,0.28824833702882485,0.39449541284403666,0.5405405405405406,0.15384615384615385,0.4218181818181821,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.18026429634056007,0.1111111111111111,0.3325942350332594,0.2815808045165844,0.5945945945945946,0.07692307692307693,0.49090909090909096,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.9259210845735841,1.0,0.3617668251260706,0.0529287226534933,0.4054054054054054,0.2676564852391043,0.6181818181818184,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,3,0.4601905971254817,0.3333333333333333,0.10199556541019957,0.5377558221594918,0.08108108108108107,0.3846153846153847,0.23272727272727267,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.7031676968372829,0.0,0.3617668251260706,0.5257586450247,0.5405405405405406,0.0,0.24363636363636387,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,0,1,0.8161876840146154,0.611111111111111,0.3617668251260706,0.5483415666901905,0.48648648648648646,0.9230769230769232,0.5636363636363637,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.7894736842105263,1,1,0.4225006691440559,0.8333333333333333,0.4035476718403548,0.6485532815808045,0.35135135135135137,0.3076923076923077,0.7054545454545458,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.21052631578947367,0,1,0.2068744436767443,0.0,0.057649667405764965,0.1474947071277346,0.10810810810810811,0.15384615384615385,0.13090909090909109,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.4398423932326194,0.1111111111111111,0.1374722838137472,0.569513055751588,0.13513513513513514,0.15384615384615385,0.13454545454545475,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,1,1,0.2138086434738225,0.0,0.19955654101995568,0.5144671841919549,0.3243243243243243,0.0,0.5636363636363637,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.631578947368421,0,2,0.10535128506781698,0.38888888888888884,0.188470066518847,0.3493295695130557,0.5135135135135135,0.3846153846153847,0.28,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3607461262705489,0,1,0.5165667619029835,1.0,0.5099778270509977,0.16090331686661963,0.35135135135135137,0.9230769230769232,0.6181818181818184,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,1,0.4039202504777378,0.2222222222222222,0.42128603104212864,0.14608327452364156,0.3783783783783784,0.3846153846153847,0.7381818181818185,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.5030469396774415,0.0,0.47450110864745015,0.39449541284403666,0.35135135135135137,0.0,0.4763636363636363,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,1,2,0.17460613869644515,0.611111111111111,0.19955654101995568,0.3486238532110092,0.3783783783783784,0.6153846153846154,0.5745454545454545,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3157894736842104,0,0,0.695150417359153,0.2222222222222222,0.19955654101995568,0.4283697953422725,0.10810810810810811,0.0,0.16000000000000014,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,1,0.5905834313707183,0.0,0.687361419068736,0.043048694424841216,0.43243243243243246,0.07692307692307693,0.509090909090909,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,0,0.5030158166981009,0.1111111111111111,0.7760532150776053,0.3930839802399436,0.5405405405405406,0.46153846153846156,0.6436363636363638,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.6645627532632444,0.2222222222222222,0.42128603104212864,0.34227240649258994,0.24324324324324323,0.15384615384615385,0.4436363636363636,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,4,0.44115578296079133,0.38888888888888884,0.4866962305986697,0.5857445306986592,0.4054054054054054,0.3076923076923077,0.7454545454545454,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.34948615961108725,0.1111111111111111,0.29711751662971175,0.3429781227946366,0.2972972972972973,0.07692307692307693,0.4618181818181821,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,0,3,0.36778647146334026,0.38888888888888884,0.5986696230598669,0.4438955539872972,0.5675675675675675,0.3076923076923077,0.4436363636363636,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,1,2,0.35838110710662113,0.0,0.24390243902439024,0.14114326040931546,0.24324324324324323,0.07692307692307693,0.4545454545454548,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,2,0.44325347176834545,0.16666666666666666,0.08869179600886919,0.32886379675370503,0.08108108108108107,0.0,0.23636363636363655,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9999999999999998,0,2,0.39125580866047766,0.8888888888888888,0.5764966740576496,0.4283697953422725,0.16216216216216214,0.2676564852391043,0.3890909090909094,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3157894736842104,1,2,0.2108519604364687,0.3333333333333333,0.15521064301552107,0.8581510232886379,0.2702702702702703,0.07692307692307693,0.5490909090909091,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,1,2,0.3384063789658457,0.16666666666666666,0.5099778270509977,0.39449541284403666,0.5135135135135135,0.3846153846153847,0.4290909090909094,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,1,0.06364026815559,0.2222222222222222,0.044345898004434586,0.5342272406492591,0.21621621621621623,0.0,0.6000000000000003,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,2,0.5911809925740572,0.0,0.8647450110864745,0.39449541284403666,0.5135135135135135,0.0,0.6000000000000003,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,0,0.21664705918968213,0.0,0.19955654101995568,0.5335215243472125,0.3243243243243243,0.0,0.3163636363636366,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.05699239976844504,0.7777777777777777,0.14855875831485588,0.3225123500352859,0.5945945945945946,0.7692307692307693,0.6945454545454546,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,0,0.4116698723335388,0.2777777777777778,0.5099778270509977,0.47918136908962605,0.43243243243243246,0.15384615384615385,0.3163636363636366,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,3,0.3601924645042421,0.2222222222222222,0.28824833702882485,0.5681016231474948,0.2972972972972973,0.0,0.7236363636363639,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.5916478372641657,0.0,0.5986696230598669,0.7671136203246295,0.3783783783783784,0.15384615384615385,0.8072727272727274,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.3664979801186408,0.0,0.3617668251260706,0.5532815808045166,1.0,0.07692307692307693,0.6472727272727272,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.21776748644594252,0.2777777777777778,0.19068736141906872,0.5102328863796755,0.2972972972972973,0.23076923076923078,0.5818181818181818,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05263157894736836,0,1,0.1788015163115535,0.05555555555555555,0.11086474501108647,0.4565984474241356,0.21621621621621623,0.15384615384615385,0.5963636363636364,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,1,0.3453779263381325,0.0,0.42128603104212864,0.5963302752293578,0.43243243243243246,0.15384615384615385,0.4981818181818183,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,1,0,0.2609724063665167,0.7222222222222222,0.15521064301552107,0.5052928722653494,0.21621621621621623,0.7692307692307693,0.4872727272727275,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.5263157894736843,1,3,0.4107175091657175,0.38888888888888884,0.376940133037694,0.2018348623853211,0.3243243243243243,0.3846153846153847,0.6509090909090911,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,1,0.4425625416269849,0.2222222222222222,0.5986696230598669,0.44812985179957654,0.48648648648648646,0.15384615384615385,0.6218181818181818,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.5121037266655463,0.16666666666666666,0.42128603104212864,0.17360621030345802,0.2972972972972973,0.07692307692307693,0.38181818181818206,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,2,0.9389180407462047,0.5,0.31042128603104213,0.37050105857445303,0.13513513513513514,0.3846153846153847,0.6254545454545457,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.5173697347699701,0.0,0.3325942350332594,0.2117148906139732,0.24324324324324323,0.07692307692307693,0.570909090909091,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.42105263157894735,1,1,0.38762425849501725,0.2222222222222222,0.5099778270509977,0.7170077628793227,0.4594594594594595,0.3846153846153847,0.6363636363636365,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,0,0,0.5015094644980175,0.5,0.351219512195122,0.1990119971771348,0.2702702702702703,0.5384615384615384,0.6145454545454545,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,1,2,0.4278289232071608,0.1111111111111111,0.7760532150776053,0.3930839802399436,0.6216216216216216,0.07692307692307693,0.4363636363636363,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.14403092379227278,0.05555555555555555,0.23503325942350334,0.31686661961891327,0.5135135135135135,0.15384615384615385,0.6109090909090911,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.5569581644911704,0.2777777777777778,0.09458980044345898,0.3747353563867326,0.08108108108108107,0.3076923076923077,0.341818181818182,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.2990482592917655,0.5,0.24390243902439024,0.4283697953422725,0.2972972972972973,0.46153846153846156,0.5672727272727276,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,0,0.20346958973688634,0.0,0.19955654101995568,0.3408609738884968,0.3243243243243243,0.15384615384615385,0.3345454545454547,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,1,0,0.37411066086534334,0.38888888888888884,0.1197339246119734,0.39449541284403666,0.13513513513513514,0.3846153846153847,0.32363636363636394,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.18139094819268858,0.1111111111111111,0.24390243902439024,0.4438955539872972,0.43243243243243246,0.15384615384615385,0.6945454545454546,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.764455067754726,0.1111111111111111,0.3680709534368071,0.3930839802399436,0.1891891891891892,0.15384615384615385,0.552727272727273,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,2,0.18213789969686217,0.1111111111111111,0.3325942350332594,0.5257586450247,0.5675675675675675,0.15384615384615385,0.592727272727273,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,3,0.39125580866047766,0.2222222222222222,0.8647450110864745,0.8143966125617502,0.2702702702702703,0.07692307692307693,0.6363636363636365,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105263,1,2,0.18680012200207902,0.611111111111111,0.3713968957871397,0.46365561044460135,0.6216216216216216,0.3846153846153847,0.5890909090909091,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.4736842105263157,0,0,0.3126116536883843,0.4444444444444444,0.12195121951219513,0.09456598447424136,0.16216216216216214,0.3846153846153847,0.5127272727272729,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105263,1,1,0.2408545125207746,0.611111111111111,0.376940133037694,0.6513761467889908,0.5135135135135135,0.46153846153846156,0.26909090909090927,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.21052631578947367,1,1,0.6269724188157084,0.1111111111111111,0.6430155210643015,0.4544812985179958,0.3783783783783784,0.0,0.5600000000000003,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,0,2,0.14984469633309055,0.1111111111111111,0.42128603104212864,0.791107974594213,0.8378378378378378,0.0,0.632727272727273,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,2,0.28475036258270936,0.2777777777777778,0.5986696230598669,0.39449541284403666,0.7027027027027027,0.46153846153846156,0.4981818181818183,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,0,1,0.3830429559360859,0.5,0.24390243902439024,0.13196894848271,0.24324324324324323,0.6153846153846154,0.6436363636363638,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3157894736842104,0,3,0.4622758367412996,0.2777777777777778,0.11086474501108647,0.24417784050811575,0.10810810810810811,0.0,0.42545454545454553,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.631578947368421,1,2,0.09199952693071402,0.5,0.022172949002217293,0.5885673959068455,0.10810810810810811,0.6153846153846154,0.43272727272727285,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.8421052631578947,1,0,0.23382694378567476,0.8888888888888888,0.11086474501108647,0.9153140437544108,0.1891891891891892,1.0,0.5018181818181817,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.10526315789473695,0,0,0.23916142244464783,0.0,0.3325942350332594,0.4191954834156669,0.4594594594594595,0.07692307692307693,0.2763636363636366,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,0,3,0.2922385514120496,0.0,0.720620842572062,0.37614678899082576,0.8108108108108107,0.15384615384615385,0.6472727272727272,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3607461262705489,1,0,0.39125580866047766,0.2577384436844646,0.3617668251260706,0.7170077628793227,0.24324324324324323,1.0,0.5163636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,3,0.9267800788033838,0.2222222222222222,0.6164079822616407,0.637967537050106,0.24324324324324323,0.0,0.6836363636363638,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,2,0.39294628796225406,0.0,0.3325942350332594,0.4368383909668313,0.2972972972972973,0.15384615384615385,0.3163636363636366,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,2,0.5167348259914225,0.05555555555555555,0.8647450110864745,0.35003528581510235,0.5945945945945946,0.0,0.45818181818181825,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,0,0.9429764772522145,0.0,0.376940133037694,0.41778405081157377,0.16216216216216214,0.07692307692307693,0.10909090909090913,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,3,0.5718536224035655,0.5555555555555556,0.3325942350332594,0.4417784050811574,0.21621621621621623,0.3076923076923077,0.4545454545454548,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,1,0,0.39125580866047766,0.16666666666666666,0.3617668251260706,0.41213832039520115,0.35135135135135137,0.15384615384615385,0.4436363636363636,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.8524521795422433,0.16666666666666666,0.6607538802660754,0.6238532110091742,0.2972972972972973,0.0,0.5490909090909091,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,0,2,0.6383136324874108,0.2577384436844646,0.42128603104212864,0.08468595624558928,0.24324324324324323,0.2676564852391043,0.6836363636363638,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,0,0.2078952773991149,0.0,0.19955654101995568,0.27028934368383906,0.3243243243243243,0.07692307692307693,0.4109090909090909,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.17980990084218784,0.0,0.24390243902439024,0.46365561044460135,0.43243243243243246,0.07692307692307693,0.46545454545454557,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7894736842105263,1,1,0.8811413418983773,0.611111111111111,0.8203991130820398,0.587861679604799,0.35135135135135137,0.9230769230769232,0.592727272727273,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.4736842105263157,0,1,0.40377086017690306,0.5,0.376940133037694,0.4805928016937192,0.3243243243243243,0.6153846153846154,0.781818181818182,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,1,0.4488431588579112,0.4444444444444444,0.11086474501108647,0.0,0.10810810810810811,0.3846153846153847,0.4800000000000002,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,0,0.2558059917959827,0.1111111111111111,0.42128603104212864,0.46859562455892734,0.5405405405405406,0.07692307692307693,0.4618181818181821,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,1,0.6742357752422924,0.38888888888888884,0.46230598669623063,0.5130557515878617,0.24324324324324323,0.15384615384615385,0.5163636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,2,0.39125580866047766,0.0,0.3617668251260706,0.3959068454481298,0.35135135135135137,0.0,0.6509090909090911,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.9885965403696165,0.1111111111111111,0.18527716186252774,0.5257586450247,0.08108108108108107,0.15384615384615385,0.632727272727273,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,0,0,0.2951952344494034,0.0,0.6432815964523281,0.7424135497529992,0.7297297297297297,0.5384615384615384,0.061818181818181994,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4736842105263157,0,0,0.491973383628068,0.2777777777777778,0.6849223946784923,0.5758645024700071,0.48648648648648646,0.6153846153846154,0.5890909090909091,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.7054147759456718,0.1111111111111111,0.3617668251260706,0.5681016231474948,0.5405405405405406,0.15384615384615385,0.4800000000000002,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.5915171207509353,0.0,0.30376940133037694,0.02611150317572336,0.1891891891891892,0.15384615384615385,0.42545454545454553,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,1,0,0.32108955326075456,0.6666666666666666,0.19068736141906872,0.5906845448129852,0.21621621621621623,0.5384615384615384,0.6254545454545457,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.1355405750281663,0.0,0.09778270509977827,0.37614678899082576,0.24324324324324323,0.07692307692307693,0.7127272727272727,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05263157894736836,0,0,0.2554511898315002,0.0,0.6430155210643015,0.5462244177840508,0.8378378378378378,0.0,0.4727272727272729,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.39125580866047766,0.2222222222222222,0.3617668251260706,0.6132674664784756,0.4054054054054054,0.5384615384615384,0.5381818181818183,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5263157894736843,1,0,0.2842088227421835,0.5555555555555556,0.3834589800443459,0.13196894848271,0.4594594594594595,0.3076923076923077,0.5127272727272729,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.8907832408980847,0.16666666666666666,0.43015521064301554,0.14608327452364156,0.1891891891891892,0.15384615384615385,0.32000000000000006,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.4139729728047407,0.0,0.08869179600886919,0.39449541284403666,0.08108108108108107,0.15384615384615385,0.4181818181818182,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.1814780925348422,0.5,0.24390243902439024,0.02611150317572336,0.43243243243243246,0.46153846153846156,0.26909090909090927,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05263157894736836,1,3,0.2949026784436021,0.0,0.4966740576496674,0.37544107268877913,0.5675675675675675,0.0,0.6618181818181819,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,2,0.4787647911959316,0.2222222222222222,0.3325942350332594,0.08468595624558928,0.24324324324324323,0.23076923076923078,0.6254545454545457,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.1067704929257468,0.16666666666666666,0.022172949002217293,0.5299929428369795,0.10810810810810811,0.23076923076923078,0.7636363636363639,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.384642677074191,0.1111111111111111,0.43902439024390244,0.44036697247706424,0.4054054054054054,0.15384615384615385,0.14181818181818184,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,0,3,0.2298183040466098,0.1111111111111111,0.19844789356984477,0.12985179957657023,0.2972972972972973,0.23076923076923078,0.22909090909090923,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
