person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.3607461262705489,0,0,0.12799014024014493,0.2577384436844646,0.20288248337028825,0.3648553281580804,0.48648648648648646,0.7692307692307693,0.7745454545454546,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7368421052631577,1,3,0.22656284040758656,0.7777777777777777,0.08869179600886919,0.31898376852505295,0.16216216216216214,0.46153846153846156,0.1890909090909092,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,1,1,0.26818671297765995,0.1111111111111111,0.1197339246119734,0.7254763585038814,0.16216216216216214,0.0,0.4363636363636363,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.33068165549351713,0.1111111111111111,0.24390243902439024,0.24841213832039521,0.2702702702702703,0.0,0.5563636363636364,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,0,0,0.18048215719594407,0.4444444444444444,0.11086474501108647,0.3902611150317572,0.21621621621621623,0.46153846153846156,0.42545454545454553,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,1,0,0.37677478789689584,0.0,0.1119290465631929,0.2244177840508116,0.10810810810810811,0.07692307692307693,0.45818181818181825,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.1538906836473642,0.1111111111111111,0.24279379157427938,0.5342272406492591,0.48648648648648646,0.15384615384615385,0.22545454545454535,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,1,0,0.5838421940455516,0.611111111111111,0.5099778270509977,0.40155257586450244,0.3243243243243243,0.5384615384615384,0.5745454545454545,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9473684210526316,0,2,0.4819642334721419,0.7777777777777777,0.4567627494456763,0.47918136908962605,0.35135135135135137,0.2676564852391043,0.5163636363636364,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.26315789473684204,1,1,0.34448780912899235,0.16666666666666666,0.06651884700665188,0.547635850388144,0.08108108108108107,0.23076923076923078,0.37454545454545474,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,3,0.7330333078124903,0.3333333333333333,0.42128603104212864,0.36908962597036,0.21621621621621623,0.5384615384615384,0.8181818181818181,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,2,0.8892768886980014,0.5555555555555556,0.12687361419068738,0.35003528581510235,0.05405405405405406,0.3846153846153847,0.72,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,3,0.4578003523121261,0.3333333333333333,0.19955654101995568,0.4629498941425547,0.16216216216216214,0.5384615384615384,0.7018181818181819,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.631578947368421,1,0,0.5909942546980138,0.4444444444444444,0.24390243902439024,0.49470712773465064,0.16216216216216214,0.3846153846153847,0.40727272727272745,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,1,3,0.18116063814556843,0.0,0.44900221729490025,0.1058574453069866,0.7837837837837837,0.0,0.5272727272727276,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,3,0.4265155334789889,0.3333333333333333,0.3325942350332594,0.4262526464361328,0.2702702702702703,0.46153846153846156,0.72,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.6281115198595731,0.0,0.8647450110864745,0.17501764290755117,0.48648648648648646,0.07692307692307693,0.29090909090909123,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,1,0.2665496442643462,0.1111111111111111,0.35476718403547675,0.1213832039520113,0.4594594594594595,0.15384615384615385,0.4145454545454548,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.24879087225261903,0.16666666666666666,0.22616407982261644,0.0,0.3243243243243243,0.15384615384615385,0.7018181818181819,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7368421052631577,0,2,0.39125580866047766,0.7222222222222222,0.15521064301552107,0.17360621030345802,0.05405405405405406,0.3846153846153847,0.6436363636363638,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.05263157894736836,0,0,0.3304513454463969,0.0,0.28824833702882485,0.3493295695130557,0.2972972972972973,0.15384615384615385,0.18545454545454554,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,1,0.4269014584228119,0.0,0.5099778270509977,0.15808045165843332,0.43243243243243246,0.07692307692307693,0.10181818181818203,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.6407101018966344,0.0,0.28824833702882485,0.5681016231474948,0.16216216216216214,0.15384615384615385,0.7236363636363639,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,3,0.0907732815446957,0.05555555555555555,0.15521064301552107,0.04022582921665491,0.48648648648648646,0.0,0.5345454545454544,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,0,0.0468836560786291,0.4444444444444444,0.17738359201773835,0.6796047988708539,0.7837837837837837,0.5384615384615384,0.44000000000000017,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,2,0.8225616701835634,0.4444444444444444,0.27414634146341466,0.21242060691601972,0.13513513513513514,0.6153846153846154,0.7854545454545454,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.05263157894736836,1,3,0.19197276116848117,0.0,0.6430155210643015,0.507410021171489,0.36474638955658484,0.0,0.22909090909090923,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,2,0.37775204944818963,0.1111111111111111,0.11188470066518848,0.4135497529992943,0.10810810810810811,0.3076923076923077,0.5563636363636364,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,1,0.4943511792496873,0.5,0.4035476718403548,0.6175017642907551,0.2972972972972973,0.5384615384615384,0.6763636363636365,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05263157894736836,1,0,0.23223967183930588,0.0,0.15521064301552107,0.569513055751588,0.24324324324324323,0.15384615384615385,0.4952139679869678,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,1,0.2627588653806652,0.2777777777777778,0.24390243902439024,0.15808045165843332,0.3243243243243243,0.3846153846153847,0.39636363636363625,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,3,0.3007351247720242,0.1111111111111111,0.19955654101995568,0.38673253352152437,0.24324324324324323,0.3076923076923077,0.1454545454545455,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,4,0.2051689044088813,0.2777777777777778,0.11086474501108647,0.40225829216654907,0.1891891891891892,0.0,0.7381818181818185,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,2,0.34130704064038647,0.2222222222222222,0.5099778270509977,0.2681721947776994,0.5135135135135135,0.3076923076923077,0.4509090909090909,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7368421052631577,0,3,0.4031484005900917,0.7777777777777777,0.42128603104212864,0.5751587861679606,0.3783783783783784,0.3076923076923077,0.6036363636363637,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.5789473684210527,1,2,0.2016582323392654,0.38888888888888884,0.11086474501108647,0.39449541284403666,0.1891891891891892,0.23076923076923078,0.26181818181818195,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.21052631578947367,1,2,0.20087393325988312,0.0,0.22172949002217296,0.40155257586450244,0.3783783783783784,0.15384615384615385,0.2981818181818181,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.35983143794389155,0.2222222222222222,0.31042128603104213,0.5553987297106563,0.2972972972972973,0.15384615384615385,0.4727272727272729,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.4406827136748147,0.3333333333333333,0.19068736141906872,0.40719830628087506,0.16216216216216214,0.15384615384615385,0.6145454545454545,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,0,0.15245902659769817,0.0,0.14634146341463417,0.17501764290755117,0.3243243243243243,0.0,0.34909090909090934,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.19881981662340575,0.0,0.11086474501108647,0.7784050811573747,0.21621621621621623,0.07692307692307693,0.592727272727273,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,0,0,0.14752914667015243,0.5,0.42128603104212864,0.2836979534227241,0.8648648648648649,0.46153846153846156,0.5127272727272729,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,0,0,0.008490348764106488,0.0,0.08802660753880266,0.5306986591390261,0.7297297297297297,0.15384615384615385,0.48363636363636364,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8421052631578947,0,3,0.09922628273359353,0.7777777777777777,0.031042128603104215,0.2964008468595625,0.13513513513513514,0.9230769230769232,0.8727272727272728,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,1,1,0.1424809994211126,0.16666666666666666,0.19955654101995568,0.3930839802399436,0.43243243243243246,0.15384615384615385,0.570909090909091,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,3,0.21779860942528306,0.16666666666666666,0.19955654101995568,0.39872971065631624,0.3243243243243243,0.07692307692307693,0.5818181818181818,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,0,0,0.13652406117532823,0.2577384436844646,0.1745011086474501,0.3309809456598447,0.4054054054054054,0.2676564852391043,0.3272727272727274,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.34323044076363346,0.1111111111111111,0.24390243902439024,0.47706422018348627,0.2702702702702703,0.15384615384615385,0.2472727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,0,0.32455042856342553,0.1111111111111111,0.1197339246119734,0.5688073394495413,0.13513513513513514,0.07692307692307693,0.3272727272727274,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.40400117022402326,0.2222222222222222,0.532150776053215,0.1058574453069866,0.4594594594594595,0.0,0.6181818181818184,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,1,0,0.19342309200575153,0.4444444444444444,0.24390243902439024,0.7254763585038814,0.4054054054054054,0.5384615384615384,0.20363636363636384,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,0,3,0.39125580866047766,0.38888888888888884,0.3617668251260706,0.6937191249117854,0.3783783783783784,0.46153846153846156,0.469090909090909,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,3,0.23941663087524045,0.0,0.08869179600886919,0.7254763585038814,0.13513513513513514,0.0,0.592727272727273,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,1,0,0.15448202025483498,0.7222222222222222,0.17294900221729492,0.3648553281580804,0.35135135135135137,0.46153846153846156,0.6472727272727272,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.5263157894736843,1,0,0.21169228087866399,0.16666666666666666,0.11215077605321509,0.3458009880028229,0.1891891891891892,0.6153846153846154,0.3854545454545455,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.40682713674814663,0.2577384436844646,0.15964523281596454,0.569513055751588,0.16216216216216214,0.6923076923076924,0.5054545454545456,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.162013781255252,0.0,0.15521064301552107,0.0,0.3243243243243243,0.15384615384615385,0.036363636363636376,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7894736842105263,1,2,0.3441890285273229,0.5555555555555556,0.11086474501108647,0.42766407904022585,0.13513513513513514,0.3846153846153847,0.3163636363636366,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.10526315789473695,0,0,0.21243923238283757,0.0,0.057649667405764965,0.39449541284403666,0.10810810810810811,0.0,0.592727272727273,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,2,0.360130218545561,0.2222222222222222,0.1330376940133038,0.44036697247706424,0.13513513513513514,0.23076923076923078,0.32363636363636394,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,0,2,0.6686896603238035,0.0,0.376940133037694,0.2166549047282993,0.21621621621621623,0.0,0.6872727272727273,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.5169775852302789,0.05555555555555555,0.6417738359201773,0.31898376852505295,0.43243243243243246,0.15384615384615385,0.6545454545454545,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,1,0.5209737757776077,0.0,0.42128603104212864,0.39449541284403666,0.2972972972972973,0.15384615384615385,0.22909090909090923,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,4,0.5162555321095779,0.2222222222222222,0.08869179600886919,0.46365561044460135,0.08108108108108107,0.5384615384615384,0.43272727272727285,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,1,0,0.404648528194307,0.4444444444444444,0.7982261640798226,0.5342272406492591,0.6756756756756757,0.23076923076923078,0.5818181818181818,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.2559304837133449,0.0,0.06651884700665188,0.5017642907551164,0.10810810810810811,0.15384615384615385,0.44000000000000017,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.20225579354260426,0.2777777777777778,0.19955654101995568,0.6908962597035994,0.3243243243243243,0.5384615384615384,0.4763636363636363,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.3671889102600014,0.0,0.16407982261640797,0.31686661961891327,0.16216216216216214,0.07692307692307693,0.07636363636363641,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,0,0.27784728576497175,0.16666666666666666,0.5099778270509977,0.5906845448129852,0.6216216216216216,0.15384615384615385,0.17454545454545456,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7368421052631577,1,1,0.4715504845847883,0.7777777777777777,0.5454545454545454,0.7254763585038814,0.4054054054054054,0.23076923076923078,0.7781818181818181,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.368421052631579,0,1,0.21838372143688572,0.38888888888888884,0.532150776053215,0.7219477769936485,0.7837837837837837,0.46153846153846156,0.29454545454545467,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,4,0.10332206681481206,0.2222222222222222,0.24390243902439024,0.5426958362738179,0.6486486486486486,0.23076923076923078,0.6363636363636365,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,3,0.1502306212769136,0.0,0.5099778270509977,0.2794636556104446,1.0,0.07692307692307693,0.5563636363636364,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.20978755454302134,0.2222222222222222,0.28824833702882485,0.5998588567395907,0.4594594594594595,0.07692307692307693,0.6509090909090911,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,0,0.7668951093350265,0.0,0.3617668251260706,0.3925163217731691,0.7297297297297297,0.0,0.45818181818181825,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9999999999999998,0,0,0.7031365738579424,0.7777777777777777,0.19068736141906872,0.529287226534933,0.10810810810810811,0.7692307692307693,0.3672727272727274,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,1,0,0.3315157513398443,0.1111111111111111,0.28824833702882485,0.6316160903316866,0.2972972972972973,0.15384615384615385,0.12363636363636377,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,0,1,0.36654155228971763,0.0,0.16407982261640797,0.6153846153846154,0.16216216216216214,0.07692307692307693,0.3890909090909094,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26315789473684204,1,0,0.40362146987606834,0.1111111111111111,0.5986696230598669,0.17501764290755117,0.5135135135135135,0.0,0.40363636363636357,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,1,4,0.19179224788830584,0.8888888888888888,0.36567627494456767,0.7198306280875088,0.6216216216216216,0.5384615384615384,0.8145454545454547,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.7778192750835653,0.38888888888888884,0.6430155210643015,0.7692307692307693,0.2972972972972973,0.23076923076923078,0.34545454545454546,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,1,4,0.3452845574001108,0.3333333333333333,0.28824833702882485,0.5151729004940014,0.2972972972972973,0.5384615384615384,0.6654545454545457,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,0,0.36144360827373284,0.0,0.6585365853658536,0.47706422018348627,0.6216216216216216,0.07692307692307693,0.4981818181818183,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,3,0.6718828780041456,0.16666666666666666,0.7538802660753879,0.4438955539872972,0.4054054054054054,0.0,0.4509090909090909,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,0,2,0.5298811724648778,0.1111111111111111,0.8647450110864745,0.6040931545518702,0.5675675675675675,0.15384615384615385,0.44000000000000017,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3607461262705489,1,2,0.6144921041001413,0.2577384436844646,0.5099778270509977,0.08468595624558928,0.2972972972972973,0.2676564852391043,0.7781818181818181,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,1,0.3859311684188904,0.16666666666666666,0.5221729490022172,0.39449541284403666,0.48648648648648646,0.07692307692307693,0.6727272727272726,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,2,0.43900207279042414,0.2777777777777778,0.15521064301552107,0.10726887791107975,0.13513513513513514,0.23076923076923078,0.6290909090909091,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.6819667233104891,0.0,0.28824833702882485,0.1757233592095978,0.16216216216216214,0.15384615384615385,0.2836363636363639,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,0,0.26852284115453806,0.05555555555555555,0.483370288248337,0.15808045165843332,0.5945945945945946,0.07692307692307693,0.061818181818181994,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.7185362240356545,0.16666666666666666,0.8647450110864745,0.4079040225829217,0.43243243243243246,0.15384615384615385,0.6436363636363638,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05263157894736836,1,2,0.257088258544814,0.05555555555555555,0.044345898004434586,0.47706422018348627,0.08108108108108107,0.15384615384615385,0.3054545454545454,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.4430854076799064,0.0,0.3617668251260706,0.17501764290755117,0.9459459459459458,0.0,0.6509090909090911,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,4,0.7029373867901627,0.38888888888888884,0.06651884700665188,0.624558927311221,0.05405405405405406,0.23076923076923078,0.11636363636363645,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,1,3,0.8986822530547205,0.2777777777777778,0.3132150776053215,0.5398729710656317,0.13513513513513514,0.15384615384615385,0.5127272727272729,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9473684210526316,1,0,0.7646978269935825,0.7777777777777777,0.4656319290465632,0.569513055751588,0.21621621621621623,0.7692307692307693,0.6109090909090911,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.9473684210526316,1,0,0.46246257461734297,1.0,0.19955654101995568,0.39449541284403666,0.16216216216216214,1.0,0.5563636363636364,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,1,1,0.32928734601905973,0.0,0.4434589800443459,0.5631616090331687,0.4594594594594595,0.07692307692307693,0.03272727272727294,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,1,0.13471892837357535,0.0,0.6430155210643015,0.5158786167960481,0.36474638955658484,0.15384615384615385,0.6945454545454546,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.43723428756387994,0.0,0.5099778270509977,0.22371206774876495,0.4054054054054054,0.07692307692307693,0.5854545454545457,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.2442344680771601,0.16666666666666666,0.22172949002217296,0.14608327452364156,0.3243243243243243,0.15384615384615385,0.6981818181818185,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,0,2,0.4137800103328292,0.5555555555555556,0.3104656319290466,0.5116443189837685,0.2702702702702703,0.46153846153846156,0.8072727272727274,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.21052631578947367,0,3,0.5113443259696364,0.05555555555555555,0.687361419068736,0.4544812985179958,0.48648648648648646,0.07692307692307693,0.5018181818181817,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.3537375585890086,0.1111111111111111,0.42128603104212864,0.33239237826393797,0.4054054054054054,0.15384615384615385,0.43272727272727285,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.4951479275208057,0.0,0.4567627494456763,0.10515172900494002,0.3243243243243243,0.07692307692307693,0.34545454545454546,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.4408196547839132,0.1111111111111111,0.7760532150776053,0.3225123500352859,0.6216216216216216,0.15384615384615385,0.3890909090909094,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,1,0.5901103620847417,0.05555555555555555,0.6430155210643015,0.5426958362738179,0.4054054054054054,0.07692307692307693,0.29454545454545467,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.9343180643996689,0.05555555555555555,0.3617668251260706,0.14608327452364156,0.4054054054054054,0.15384615384615385,0.4727272727272729,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,0,0.8007506862616945,0.2577384436844646,0.3617668251260706,0.697953422724065,0.48648648648648646,1.0,0.49454545454545484,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.631578947368421,1,1,0.15846576161042747,0.5555555555555556,0.24390243902439024,0.5158786167960481,0.48648648648648646,0.6153846153846154,0.7454545454545454,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.21052631578947367,1,1,0.2632070362831693,0.2222222222222222,0.24390243902439024,0.2455892731122089,0.3243243243243243,0.07692307692307693,0.5890909090909091,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,3,0.4664587651646718,0.1111111111111111,0.42128603104212864,0.7381792519407199,0.3243243243243243,0.07692307692307693,0.5636363636363637,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
